,rating,date,text
104, 5 stars ,2 years ago,"I have returned from airdale hospital tonight and can not praise this hospital staff anymore they were caring, helpful, even the food was good, and I need to go back in six weeks for another op and would you believe I'm looking forward to it (not the op) but see the staff so a big thank you..."
105, 3 stars ,7 months ago,Waiting to pick up a friend outside zone A in the waiting area 5 ambulances directly in front of me with engine's running had to move away
106, 5 stars ,3 months ago,Excellent hospital & dedicated staff
107, 5 stars ,8 months ago,"Modern hospital, great facilities, great staff, very therapeutic :)"
108, 1 star ,6 years ago,"They put me in the children's ""rainbow suite"" waiting room when im at least 12 years to old to be with kids who can't speak yet. It is a stupid idea and should be changed. Anyone over the age of 14/15 should have a separate waiting room or be put with the adults and not in the gay rainbow nursery suite or the ninja one next door. It's not on and it needs to be improved. Rubbish service !!"
109, 5 stars ,a year ago,Massive thank you to all the staff at Airedale Hospital on ward 1 and ward 20. You really are our nations treasured hero's and a credit to the NHS.
110, 1 star ,6 months ago,If you have life threatening symptoms and told its a chest infection or to wait a few weeks for treatment get a 2nd opinion  !!!!
111, 5 stars ,10 years ago,"My wife suffered from endometriosis, which meant that it was not possible to naturally conceive the child we yearned. Expert intervention by way of a diagnostic laparoscopy that evolved, during the procedure, into laser treatment to remove the endometrium that smothered her ovaries and rendered her infertile has enabled us to naturally conceive two beautiful boys. I would highly recommend the dedication, expertise and care of the Infertility team to whom we will be forever grateful."
112, 4 stars ,4 years ago,Children's ward nurses were amazing and soo lovley they made my 15 day stay worth it and the school room give you something to do whilst off school for a while
113, 5 stars ,4 years ago,I had pins and needles in my left arm and when i arrived i was greeted with friendly staff who dealt with me promptly and after seeing the great nurses i was sent in for heart check with doctor who was absolutely fantastic and put my mind at rest so id like to say to those staff thankyou very much for your professional work cracking nhs pure brill
114, 5 stars ,9 months ago,Excellent . No waiting Appointment came through very quickly Nursi g staff really lovely
115, 5 stars ,8 months ago,"Thank you to ALL the staff who work tirelessly and for such little money.

We really appreciate you 💛"
116, 4 stars ,4 years ago,Volunteers were able to help guide me to where I needed to be which was damn useful as the place is a maze. Parking could be a bit cheaper and was a tad tricky to find a spot.
117, 5 stars ,2 years ago,"Absolutely fantastic! So professional and friendly staff at this hospital I was in, treated and was back home in no time at all"
118, 5 stars ,7 years ago,"A truly great Hospital with excellent staff, ambience and surroundings. Treated there as a child and they were brilliant in every aspect of service."
119, 5 stars ,2 years ago,"Absolutely fantastic A&E, went with metal in my eye from work I was looked after and dealt with in a short time. Thank you to the staff your simply brilliant."
120, 5 stars ,3 years ago,"I would like to thank the radiology DR BHARATH and the nurse Tracey White , them guys the most talented and the most intelligent people on earth specially Dr BHARATH WHA T AN INTELEGENT MAN THIS DOCTOR . THANKS AGAIN"
121, 5 stars ,a year ago,It's a good hospital. But they need to sort the parking costs out they are expensive
122, 1 star ,2 years ago,Took my 8 week old daughter to A and E here and was kept waiting for over 3 hours to see a doctor. Garbage
123, 5 stars ,3 months ago,Very helpful midwifes.
124, 2 stars ,3 years ago,"Went to see airedale out of hours gp with reflux baby, very upset and unsettled he just turned us away saying to see gp as he knew nothing about reflux"
125, 5 stars ,7 months ago,Very safe and very sausage factory service and prompt
126, 5 stars ,4 years ago,"Excellent staff from labour ward  I really had great Experiance ,they look after me very well one should choose Airedale for their baby😊👍🏻"
127, 5 stars ,3 years ago,Great hospital. I had to visit a extremely poorly parent after midnight and was given a parking ticket.
128, 1 star ,8 years ago,"On visiting Ward 2 with my Neighbour who I had brought in since waiting for 3hrs for transport that never turned up we were greeted with filth,under the bed were tissues and thick dust,then had to wait more than an hour on the ward to be seen,she was left sitting next to the bed all this time although she was very poorly,no wonder people are catching things when in Hospital if this is how the wards are run...bring back the Matron I say,in all I think Airdale is a poorly run Hospital...21st May 2014 this is only my third visit to this Hospital,all I can say is God help me if I ever need to be addmitted..."
129, 5 stars ,6 years ago,I love Airedale Hospital the staff there are really friendly and helpful they also have great customer service in the shop and this is a very clean hospital.
130, 5 stars ,3 years ago,Fantastic service and great experience at this hospital.keep up the fantastic work that you all do.thankyou .
131, 5 stars ,a year ago,"Visited for a Covid vaccination.Well organised one way system & friendly,staff"
132, 5 stars ,2 years ago,B16 Ward 20. Just to say a big  thank you to all the staff. You are all wonderful and put me at ease. I can’t thank you enough 😊
133, 1 star ,a year ago,Wrost hospital ever the a and e times are so bad been here since 7 it's midnight
134, 1 star ,6 years ago,What is the point in having an appointment for 10.45 then when u get there thy won't take u coz u have to wait then why give appointment in the first place y not just say turn up when u want coz we won't take u till we want bloody joke its the same all the time with them
135, 5 stars ,6 years ago,After phoning for district nurses to come out and change a tube which they wouldn't  change caused a block presented my self to accident and emergency on Wednesday 30th  only to be admitted by the doctor on duty spend three nights in on various wards on drips and a emergency theatre trip causing  me to have a general anaesthetic due to the neglect off the 111 service and the out of hours district nurses my thanks goes to wards 13  14  15  theatre and emergency department and urology consultant Mr khan and Mr shake
136, 5 stars ,3 months ago,Treated promptly and fairly
137, 5 stars ,2 years ago,They do there job well.. EMMA IN UNIT 18 HOPE YOUR WELL AND EVERY BODY THERE ITS ME THE GUY WHO CAN WORK 3 DAYS WITH NO SLEEP
138, 5 stars ,7 months ago,"Could not fault the care and attention I received
Thank you"
139, 4 stars ,7 years ago,"Pretty good service, the staff were really helpful. Help me relaxed and kept me informed. Just the food let it down."
140, 5 stars ,5 years ago,"I wanted to check on an appointment, within in minutes I had the answer. Fantastic service. Thankyou Airedale Hospital."
141, 5 stars ,4 months ago,Absolutely wonderful staff!
142, 3 stars ,a year ago,Visit as part of my job. Parking our work vehicle is nigh on impossible
143, 1 star ,6 years ago,"Nurse missed my vein about 4 times, have bruises all over my arm, hurts more than my surgery!"
144, 1 star ,6 months ago,Long waiting stressed and crying from pain
145, 5 stars ,4 years ago,Fantastic staff best hospital I have ever had to attend
146, 5 stars ,5 years ago,Been attending H.O.D.U. for just over 6 months and the staff are absolutely brilliant
147, 5 stars ,2 years ago,"Excellent care,staff outstanding they are all a credit to their profession"
148, 1 star ,3 years ago,"Usless staff,  have no idea what to do, they send you home with pracetamol. Avoid as a fire!!!!!!"
149, 1 star ,5 years ago,Too many horror stories to rate higher standard of care is disgracefull and definately declining
150, 5 stars ,a year ago,"No queue, seating 2 metres, in and out quickly."
151, 5 stars ,6 years ago,Amazing care and humour from all the staff on ward 5.
152, 5 stars ,3 months ago,NHS hospital
153, 5 stars ,11 months ago,Excellent organisation for the covid booster jabs
154, 3 stars ,3 years ago,Wasn't a great experience. Just be wary that the car park is very expensive!
155, 1 star ,a year ago,Go to another hospital if you can
156, 3 stars ,11 months ago,just a small wait in xray
157, 5 stars ,4 years ago,"Only excellent experience here. Not a long wait, great staff."
158, 5 stars ,5 months ago,Great hospital
159, 5 stars ,4 years ago,"I found all the staff very friendly, competent and efficient. Thank you."
160, 5 stars ,5 years ago,My nephew was born here as they lived in Haworth at the time...
161, 5 stars ,5 years ago,"Hats off to staff at ward 14, They are a credit to the service!"
162, 4 stars ,3 years ago,"What a big hospital, quite expensive parking."
163, 5 stars ,a year ago,Helpfull staff in the departments i used
164, 1 star ,2 years ago,A&E waiting times are an utter joke!
165, 4 stars ,6 years ago,I like ardale hospital because it safe
166, 5 stars ,7 years ago,Friendly people working as staff. Positive experience!
167, 4 stars ,5 years ago,It's ok if you can find a parking space
168, 4 stars ,2 years ago,Well im there all the time so should like it
169, 5 stars ,a year ago,In n out very quick
170, 4 stars ,a year ago,Same as any hospital.
171, 4 stars ,a year ago,Staff very helpful under difficult times
172, 5 stars ,2 years ago,"Excellent treatment, and excellent staff.."
173, 3 stars ,a year ago,Not Yet
174, 1 star ,4 years ago,I wouldn't wish this place on my worst enemies
175, 1 star ,5 years ago,Would give zero if I could. Joke.
176, 5 stars ,a year ago,Seen to efficiently by friendly staff
177, 5 stars ,2 years ago,THEY DO THERE BEST IN WHAT THEY DO
178, 4 stars ,6 years ago,Friendly place. Long waits though.
179, 5 stars ,2 years ago,Handle Long waits very well
180, 3 stars ,a year ago,Crazy wait times
181, 3 stars ,11 years ago,The wait in A&E is so slow.
182, 5 stars ,2 years ago,Thank you for all your Help.
183, 5 stars ,2 years ago,Staff are helpful and caring
184, 5 stars ,6 years ago,"Really efficient, nice staff"
185, 5 stars ,2 years ago,Well sign posted
186, 1 star ,2 years ago,Just horrible people
187, 5 stars ,6 years ago,Excellent
188, 5 stars ,3 years ago,"Thank you Airedale ,!"
189, 4 stars ,2 years ago,Good service.
190, 5 stars ,7 years ago,Excelkent
191, 5 stars ,3 years ago,
192, 5 stars ,5 years ago,
193, 5 stars ,a year ago,
194, 5 stars ,5 years ago,
195, 3 stars ,3 years ago,
196, 5 stars ,a year ago,
197, 5 stars ,2 years ago,
198, 5 stars ,2 years ago,
199, 1 star ,8 months ago,
200, 1 star ,4 years ago,
201, 5 stars ,6 years ago,
202, 5 stars ,2 years ago,
203, 5 stars ,a year ago,
204, 4 stars ,3 years ago,
205, 5 stars ,5 years ago,
206, 5 stars ,5 years ago,
207, 5 stars ,3 years ago,
208, 4 stars ,3 years ago,
209, 5 stars ,7 years ago,
210, 5 stars ,6 years ago,
211, 5 stars ,4 years ago,
212, 5 stars ,3 years ago,
213, 5 stars ,3 years ago,
214, 4 stars ,5 years ago,
215, 4 stars ,3 years ago,
216, 5 stars ,5 years ago,
217, 4 stars ,5 years ago,
218, 4 stars ,5 years ago,
219, 5 stars ,4 years ago,
220, 5 stars ,9 months ago,
221, 1 star ,a year ago,
222, 5 stars ,6 years ago,
223, 4 stars ,9 months ago,
224, 5 stars ,a month ago,
225, 5 stars ,4 years ago,
226, 1 star ,2 years ago,
227, 2 stars ,a year ago,
228, 1 star ,3 years ago,
229, 5 stars ,3 years ago,
230, 5 stars ,4 months ago,
231, 3 stars ,a year ago,
232, 5 stars ,6 months ago,
233, 3 stars ,4 years ago,
234, 5 stars ,2 years ago,
235, 5 stars ,a year ago,
236, 5 stars ,a year ago,
237, 4 stars ,2 years ago,
238, 4 stars ,6 years ago,
239, 4 stars ,7 years ago,
240, 5 stars ,5 years ago,
241, 1 star ,7 months ago,
242, 5 stars ,6 years ago,
243, 4 stars ,6 years ago,
244, 5 stars ,2 years ago,
245, 1 star ,5 months ago,
246, 3 stars ,2 years ago,
247, 4 stars ,5 years ago,
248, 4 stars ,5 years ago,
249, 5 stars ,5 years ago,
250, 5 stars ,9 months ago,
251, 1 star ,3 years ago,
252, 5 stars ,4 years ago,
253, 5 stars ,4 months ago,
254, 4 stars ,2 years ago,
255, 4 stars ,5 years ago,
